DateTime,Open,High,Low,Close,Type,Volume
2024-05-10 00:00:00,63035.7,63055.2,63025.7,63052.0,1,684
2024-05-10 00:01:00,63051.7,63055.2,62955.7,62955.7,1,605
2024-05-10 00:02:00,62955.7,62961.7,62949.0,62949.0,1,639
2024-05-10 00:03:00,62949.0,62952.7,62919.4,62922.3,1,632
2024-05-10 00:04:00,62923.5,62927.9,62900.8,62905.5,1,506
2024-05-10 00:05:00,62906.4,62927.9,62870.2,62905.9,1,569
2024-05-10 00:06:00,62906.3,62927.9,62898.5,62927.9,1,524
2024-05-10 00:07:00,62927.9,62929.4,62907.6,62927.9,1,586
2024-05-10 00:08:00,62928.9,62938.4,62926.5,62938.3,1,746
2024-05-10 00:09:00,62938.3,62951.0,62910.7,62927.9,1,579
2024-05-10 00:10:00,62921.0,62955.7,62911.8,62953.0,1,677
2024-05-10 00:11:00,62953.5,62956.9,62938.3,62947.5,1,661
2024-05-10 00:12:00,62947.5,62956.0,62935.8,62947.5,1,616
2024-05-10 00:13:00,62947.5,62947.5,62920.5,62927.9,1,573
2024-05-10 00:14:00,62927.9,62927.9,62920.5,62926.5,1,708
2024-05-10 00:15:00,62927.9,62927.9,62885.0,62912.2,1,596
2024-05-10 00:16:00,62913.0,62924.3,62820.8,62876.2,1,624
2024-05-10 00:17:00,62876.3,62878.7,62864.9,62868.6,1,707
2024-05-10 00:18:00,62868.6,62870.7,62823.2,62846.9,1,565
2024-05-10 00:19:00,62844.0,62868.5,62841.1,62868.5,1,622
2024-05-10 00:20:00,62867.4,62867.4,62843.2,62853.3,1,571
2024-05-10 00:21:00,62853.3,62858.2,62853.3,62857.2,1,704
2024-05-10 00:22:00,62857.2,62860.3,62854.9,62856.2,1,713
2024-05-10 00:23:00,62856.2,62856.2,62836.1,62837.8,1,544
2024-05-10 00:24:00,62837.8,62839.5,62836.2,62837.8,1,664
2024-05-10 00:25:00,62837.8,62837.8,62820.5,62822.7,1,574
2024-05-10 00:26:00,62822.7,62825.2,62788.0,62825.2,1,642
2024-05-10 00:27:00,62822.0,62873.0,62821.2,62861.2,1,684
2024-05-10 00:28:00,62865.3,62886.8,62861.2,62867.1,1,649
2024-05-10 00:29:00,62867.1,62871.7,62867.1,62871.7,1,659
2024-05-10 00:30:00,62871.7,62871.7,62867.3,62867.3,1,630
2024-05-10 00:31:00,62867.3,62867.3,62829.8,62855.9,1,569
2024-05-10 00:32:00,62855.3,62855.9,62846.7,62846.7,1,597
2024-05-10 00:33:00,62846.7,62850.6,62822.0,62823.2,1,614
2024-05-10 00:34:00,62823.2,62842.2,62820.8,62830.6,1,667
2024-05-10 00:35:00,62830.6,62830.6,62811.9,62813.0,1,683
2024-05-10 00:36:00,62813.0,62813.0,62772.5,62773.4,1,539
2024-05-10 00:37:00,62774.3,62792.6,62772.5,62789.5,1,540
2024-05-10 00:38:00,62789.5,62789.5,62781.4,62785.0,1,674
2024-05-10 00:39:00,62785.0,62785.0,62775.5,62775.5,1,604
2024-05-10 00:40:00,62775.5,62775.5,62762.0,62775.5,1,636
2024-05-10 00:41:00,62775.5,62775.5,62755.6,62766.0,1,615
2024-05-10 00:42:00,62766.0,62766.0,62757.6,62766.0,1,658
2024-05-10 00:43:00,62766.0,62766.0,62761.4,62762.1,1,713
2024-05-10 00:44:00,62762.6,62819.1,62760.1,62816.7,1,728
2024-05-10 00:45:00,62814.3,62816.7,62792.5,62792.5,1,573
2024-05-10 00:46:00,62792.5,62803.9,62792.5,62798.5,1,650
2024-05-10 00:47:00,62798.5,62798.5,62759.0,62775.6,1,690
2024-05-10 00:48:00,62773.3,62774.0,62764.9,62765.8,1,739
2024-05-10 00:49:00,62765.7,62770.7,62752.9,62753.2,1,522
2024-05-10 00:50:00,62766.0,62766.0,62750.0,62766.0,1,545
2024-05-10 00:51:00,62766.0,62766.0,62750.0,62750.0,1,560
2024-05-10 00:52:00,62750.0,62762.2,62750.0,62750.0,1,464
2024-05-10 00:53:00,62751.5,62759.1,62750.0,62758.4,1,596
2024-05-10 00:54:00,62758.2,62761.3,62756.5,62758.4,1,709
2024-05-10 00:55:00,62758.4,62758.4,62750.0,62753.0,1,737
2024-05-10 00:56:00,62752.3,62792.6,62752.3,62789.0,1,704
2024-05-10 00:57:00,62789.0,62807.0,62783.2,62807.0,1,683
2024-05-10 00:58:00,62807.4,62807.4,62795.8,62801.9,1,681
2024-05-10 00:59:00,62801.1,62802.4,62795.5,62802.2,1,666
2024-05-10 01:00:00,62802.5,62841.2,62802.4,62834.0,1,688
2024-05-10 01:01:00,62839.1,62878.5,62839.1,62855.2,1,697
2024-05-10 01:02:00,62860.3,62867.1,62846.3,62853.1,1,664
2024-05-10 01:03:00,62854.1,62859.1,62850.9,62859.1,1,710
2024-05-10 01:04:00,62859.1,62881.2,62858.3,62879.0,1,741
2024-05-10 01:05:00,62879.0,62896.0,62879.0,62879.2,1,699
2024-05-10 01:06:00,62879.2,62879.2,62845.8,62851.7,1,545
2024-05-10 01:07:00,62851.1,62871.2,62820.9,62820.9,1,501
2024-05-10 01:08:00,62823.0,62829.1,62799.7,62802.6,1,626
2024-05-10 01:09:00,62802.0,62810.1,62795.8,62797.8,1,687
2024-05-10 01:10:00,62797.1,62802.1,62780.9,62788.9,1,509
2024-05-10 01:11:00,62788.8,62802.1,62750.0,62756.1,1,585
2024-05-10 01:12:00,62755.7,62763.1,62661.6,62661.6,1,501
2024-05-10 01:13:00,62664.4,62664.4,62638.6,62646.0,1,656
