DateTime,Open,High,Low,Close,Type,Volume
2024-03-23 00:00:00,63753.8,63753.8,63617.9,63647.3,1,1221
2024-03-23 00:01:00,63653.4,63710.8,63614.1,63698.7,1,1241
2024-03-23 00:02:00,63698.6,63704.5,63591.0,63593.4,1,1247
2024-03-23 00:03:00,63590.9,63733.5,63590.9,63700.2,1,1240
2024-03-23 00:04:00,63700.8,63744.5,63647.8,63659.4,1,1253
2024-03-23 00:05:00,63659.4,63670.3,63613.7,63651.2,1,1259
2024-03-23 00:06:00,63648.2,63650.9,63623.5,63647.0,1,1254
2024-03-23 00:07:00,63644.6,63656.1,63621.5,63630.5,1,1271
2024-03-23 00:08:00,63634.9,63652.8,63625.1,63629.7,1,1267
2024-03-23 00:09:00,63634.3,63741.4,63623.1,63737.1,1,1266
2024-03-23 00:10:00,63742.5,63742.5,63599.2,63600.6,1,1259
2024-03-23 00:11:00,63610.3,63630.4,63593.3,63593.8,1,1278
2024-03-23 00:12:00,63597.0,63676.8,63596.9,63624.2,1,1271
2024-03-23 00:13:00,63631.0,63642.5,63616.3,63629.5,1,1272
2024-03-23 00:14:00,63623.1,63632.1,63607.7,63615.7,1,1276
2024-03-23 00:15:00,63615.7,63631.9,63597.8,63600.0,1,1275
2024-03-23 00:16:00,63603.3,63682.8,63603.3,63651.7,1,1266
2024-03-23 00:17:00,63650.3,63654.1,63605.4,63624.0,1,1265
2024-03-23 00:18:00,63621.7,63671.3,63621.2,63646.1,1,1282
2024-03-23 00:19:00,63641.4,63655.7,63612.5,63622.1,1,1273
2024-03-23 00:20:00,63622.3,63659.0,63610.7,63641.1,1,1279
2024-03-23 00:21:00,63641.1,63641.1,63595.3,63612.5,1,1270
2024-03-23 00:22:00,63610.4,63618.9,63512.8,63517.1,1,1270
2024-03-23 00:23:00,63515.9,63578.8,63515.9,63570.4,1,1270
2024-03-23 00:24:00,63568.5,63568.5,63530.5,63547.2,1,1269
2024-03-23 00:25:00,63547.1,63574.9,63513.1,63513.2,1,1271
2024-03-23 00:26:00,63506.9,63553.1,63506.9,63533.7,1,1262
2024-03-23 00:27:00,63538.2,63577.2,63532.7,63537.2,1,1271
2024-03-23 00:28:00,63542.2,63591.7,63539.3,63569.5,1,1276
2024-03-23 00:29:00,63580.8,63616.5,63580.8,63599.8,1,1272
2024-03-23 00:30:00,63599.8,63599.8,63530.3,63565.4,1,1263
2024-03-23 00:31:00,63565.1,63598.5,63549.5,63598.5,1,1264
2024-03-23 00:32:00,63604.1,63628.4,63583.1,63589.1,1,1262
2024-03-23 00:33:00,63586.9,63598.0,63531.7,63567.0,1,1270
2024-03-23 00:34:00,63562.5,63618.9,63545.1,63564.0,1,1268
2024-03-23 00:35:00,63572.5,63597.5,63554.3,63573.1,1,1259
2024-03-23 00:36:00,63573.1,63573.1,63531.6,63540.8,1,1269
2024-03-23 00:37:00,63544.0,63594.2,63540.5,63572.0,1,1275
2024-03-23 00:38:00,63570.2,63583.3,63541.3,63545.3,1,1282
2024-03-23 00:39:00,63546.9,63599.2,63499.8,63545.6,1,1266
2024-03-23 00:40:00,63544.9,63615.2,63544.9,63604.7,1,1275
2024-03-23 00:41:00,63602.1,63682.7,63595.9,63679.3,1,1273
2024-03-23 00:42:00,63682.1,63684.7,63625.2,63669.4,1,1267
2024-03-23 00:43:00,63669.3,63754.0,63669.3,63747.1,1,1258
2024-03-23 00:44:00,63744.3,63744.4,63643.8,63649.7,1,1264
2024-03-23 00:45:00,63645.8,63654.9,63595.4,63609.3,1,1275
2024-03-23 00:46:00,63615.1,63619.9,63595.4,63619.9,1,1277
2024-03-23 00:47:00,63618.6,63618.6,63567.7,63584.4,1,1277
2024-03-23 00:48:00,63582.0,63584.0,63536.9,63543.3,1,1274
2024-03-23 00:49:00,63543.1,63543.1,63480.7,63496.5,1,1262
2024-03-23 00:50:00,63494.4,63531.0,63486.5,63526.4,1,1262
2024-03-23 00:51:00,63526.6,63562.8,63505.2,63562.8,1,1275
2024-03-23 00:52:00,63566.0,63599.6,63547.4,63581.1,1,1272
2024-03-23 00:53:00,63581.1,63592.7,63560.3,63584.8,1,1277
2024-03-23 00:54:00,63584.8,63634.0,63584.8,63600.8,1,1273
2024-03-23 00:55:00,63603.8,63614.6,63556.3,63559.6,1,1274
2024-03-23 00:56:00,63559.1,63572.2,63514.9,63533.3,1,1268
2024-03-23 00:57:00,63529.7,63572.5,63525.7,63548.4,1,1279
2024-03-23 00:58:00,63547.9,63552.5,63534.6,63537.6,1,1268
2024-03-23 00:59:00,63542.5,63542.5,63501.1,63523.9,1,1274
2024-03-23 01:00:00,63523.9,63562.2,63496.1,63531.6,1,1267
2024-03-23 01:01:00,63531.6,63596.1,63530.2,63565.0,1,1269
2024-03-23 01:02:00,63571.6,63644.8,63571.6,63629.0,1,1273
2024-03-23 01:03:00,63627.5,63664.4,63627.0,63650.2,1,1262
2024-03-23 01:04:00,63646.8,63695.6,63634.9,63681.8,1,1272
2024-03-23 01:05:00,63681.9,63704.2,63665.2,63703.1,1,1257
2024-03-23 01:06:00,63702.3,63746.0,63702.2,63736.6,1,1264
2024-03-23 01:07:00,63736.5,63746.0,63669.9,63674.2,1,1275
2024-03-23 01:08:00,63674.3,63676.8,63650.8,63675.3,1,1268
2024-03-23 01:09:00,63675.2,63692.1,63662.3,63685.5,1,1263
2024-03-23 01:10:00,63690.1,63717.1,63688.6,63694.9,1,1266
2024-03-23 01:11:00,63694.9,63717.6,63689.8,63716.5,1,1268
2024-03-23 01:12:00,63721.5,63746.9,63711.6,63746.9,1,1274
2024-03-23 01:13:00,63743.0,63784.9,63711.6,63771.0,1,1260
2024-03-23 01:14:00,63771.0,63781.0,63737.3,63746.7,1,1265
2024-03-23 01:15:00,63743.3,63787.4,63732.9,63777.4,1,1266
2024-03-23 01:16:00,63778.6,63780.3,63707.0,63723.5,1,1255
2024-03-23 01:17:00,63728.4,63728.6,63680.8,63686.5,1,1269
2024-03-23 01:18:00,63686.4,63705.3,63661.4,63661.4,1,1265
2024-03-23 01:19:00,63664.2,63708.4,63658.1,63679.8,1,1266
2024-03-23 01:20:00,63681.4,63681.4,63661.8,63679.9,1,1264
2024-03-23 01:21:00,63679.9,63709.5,63674.3,63683.2,1,1276
2024-03-23 01:22:00,63682.4,63767.9,63676.1,63760.7,1,1267
2024-03-23 01:23:00,63760.7,63814.7,63758.1,63809.7,1,1263
2024-03-23 01:24:00,63810.7,63859.9,63797.4,63851.9,1,1269
2024-03-23 01:25:00,63852.4,63875.1,63847.0,63869.1,1,1270
2024-03-23 01:26:00,63868.8,63972.8,63829.4,63966.2,1,1248
2024-03-23 01:27:00,63953.9,63959.9,63911.1,63914.2,1,1263
2024-03-23 01:28:00,63912.5,63954.6,63887.8,63891.8,1,1261
2024-03-23 01:29:00,63891.4,63895.5,63852.7,63884.4,1,1262
2024-03-23 01:30:00,63884.1,63923.5,63838.0,63838.0,1,1271
2024-03-23 01:31:00,63838.0,63849.4,63771.5,63849.3,1,1271
2024-03-23 01:32:00,63847.0,63941.4,63825.0,63922.4,1,1253
2024-03-23 01:33:00,63922.3,64003.3,63908.7,63995.8,1,1254
