DateTime,Open,High,Low,Close,Type,Volume
2024-03-15 00:00:00,71344.6,71431.7,71325.7,71431.7,1,601
2024-03-15 00:01:00,71433.2,71457.9,71406.2,71421.6,1,642
2024-03-15 00:02:00,71421.6,71432.5,71413.9,71432.5,1,688
2024-03-15 00:03:00,71432.5,71474.9,71425.3,71474.9,1,600
2024-03-15 00:04:00,71474.9,71503.0,71471.2,71473.6,1,561
2024-03-15 00:05:00,71473.6,71489.7,71445.6,71448.0,1,604
2024-03-15 00:06:00,71448.0,71463.6,71445.6,71463.6,1,668
2024-03-15 00:07:00,71463.6,71473.9,71454.6,71473.9,1,625
2024-03-15 00:08:00,71473.9,71489.7,71422.5,71432.5,1,636
2024-03-15 00:09:00,71432.5,71432.5,71379.0,71399.3,1,675
2024-03-15 00:10:00,71389.2,71420.8,71364.4,71378.4,1,634
2024-03-15 00:11:00,71378.4,71384.0,71343.1,71383.8,1,637
2024-03-15 00:12:00,71387.4,71389.5,71366.9,71368.9,1,584
2024-03-15 00:13:00,71368.9,71383.8,71368.5,71383.8,1,606
2024-03-15 00:14:00,71383.8,71383.8,71325.9,71325.9,1,658
2024-03-15 00:15:00,71335.7,71335.7,71255.5,71283.7,1,632
2024-03-15 00:16:00,71282.1,71290.5,71206.6,71277.2,1,660
2024-03-15 00:17:00,71277.2,71378.9,71277.2,71377.1,1,650
2024-03-15 00:18:00,71377.1,71448.7,71377.1,71448.7,1,693
2024-03-15 00:19:00,71448.7,71575.8,71442.9,71575.6,1,677
2024-03-15 00:20:00,71577.6,71623.4,71563.7,71588.2,1,666
2024-03-15 00:21:00,71585.7,71607.6,71552.6,71569.2,1,662
2024-03-15 00:22:00,71566.9,71648.8,71561.4,71645.7,1,636
2024-03-15 00:23:00,71645.7,71748.0,71645.7,71748.0,1,647
2024-03-15 00:24:00,71739.4,71758.1,71689.4,71753.9,1,666
2024-03-15 00:25:00,71753.9,71836.0,71721.1,71836.0,1,647
2024-03-15 00:26:00,71836.0,71893.6,71818.1,71867.2,1,594
2024-03-15 00:27:00,71872.4,71886.0,71810.9,71814.1,1,566
2024-03-15 00:28:00,71813.9,71967.4,71776.6,71967.4,1,641
2024-03-15 00:29:00,71968.6,72050.8,71965.4,72031.8,1,650
2024-03-15 00:30:00,72034.0,72038.9,71900.6,71936.9,1,669
2024-03-15 00:31:00,71932.7,72162.5,71927.2,72097.5,1,645
2024-03-15 00:32:00,72105.8,72215.7,72097.5,72213.6,1,620
2024-03-15 00:33:00,72213.6,72264.5,72115.0,72166.1,1,643
2024-03-15 00:34:00,72166.1,72327.0,72116.0,72327.0,1,669
2024-03-15 00:35:00,72323.3,72361.8,72257.1,72273.5,1,602
2024-03-15 00:36:00,72273.5,72275.9,72205.7,72236.4,1,639
2024-03-15 00:37:00,72236.4,72240.3,72145.2,72153.9,1,588
2024-03-15 00:38:00,72147.7,72154.8,72071.3,72117.2,1,648
2024-03-15 00:39:00,72117.6,72214.8,72117.6,72209.4,1,652
2024-03-15 00:40:00,72181.7,72239.5,72177.2,72192.6,1,652
2024-03-15 00:41:00,72192.6,72222.7,72118.2,72125.3,1,563
2024-03-15 00:42:00,72134.7,72134.7,71990.9,72035.5,1,645
2024-03-15 00:43:00,72034.4,72035.8,71895.5,71904.7,1,610
2024-03-15 00:44:00,71904.7,71988.2,71816.2,71835.6,1,647
2024-03-15 00:45:00,71835.6,71883.2,71754.8,71787.0,1,646
2024-03-15 00:46:00,71777.9,71911.6,71771.7,71866.1,1,610
2024-03-15 00:47:00,71876.8,71889.6,71811.8,71875.7,1,591
2024-03-15 00:48:00,71871.0,71936.8,71855.7,71908.8,1,610
2024-03-15 00:49:00,71913.5,71914.9,71821.5,71848.7,1,561
2024-03-15 00:50:00,71844.0,71875.7,71783.1,71809.7,1,659
2024-03-15 00:51:00,71809.8,71840.8,71788.4,71839.2,1,558
2024-03-15 00:52:00,71834.5,71871.9,71799.9,71856.5,1,587
2024-03-15 00:53:00,71856.9,71856.9,71783.4,71783.4,1,625
2024-03-15 00:54:00,71796.2,71796.2,71756.7,71771.0,1,625
2024-03-15 00:55:00,71781.6,71795.3,71756.7,71795.3,1,552
2024-03-15 00:56:00,71795.3,71795.3,71741.2,71758.3,1,603
2024-03-15 00:57:00,71758.5,71823.7,71756.7,71812.2,1,591
2024-03-15 00:58:00,71824.7,71907.9,71824.7,71906.2,1,682
2024-03-15 00:59:00,71904.2,71904.2,71841.2,71841.2,1,609
2024-03-15 01:00:00,71843.2,71930.7,71841.2,71923.0,1,614
2024-03-15 01:01:00,71923.0,71962.4,71871.9,71872.2,1,588
2024-03-15 01:02:00,71876.1,71876.5,71789.3,71818.7,1,560
2024-03-15 01:03:00,71818.2,71818.7,71758.6,71800.1,1,576
2024-03-15 01:04:00,71800.9,71824.3,71757.0,71766.4,1,546
2024-03-15 01:05:00,71766.9,71796.8,71753.8,71787.7,1,572
2024-03-15 01:06:00,71794.5,71849.8,71769.2,71840.7,1,540
2024-03-15 01:07:00,71840.5,71845.7,71754.8,71755.7,1,526
2024-03-15 01:08:00,71755.7,71787.4,71740.2,71783.9,1,524
2024-03-15 01:09:00,71784.9,71827.8,71747.1,71751.8,1,598
2024-03-15 01:10:00,71749.0,71783.4,71748.0,71767.0,1,570
2024-03-15 01:11:00,71767.0,71796.8,71767.0,71796.6,1,590
2024-03-15 01:12:00,71796.5,71834.5,71796.0,71797.1,1,577
2024-03-15 01:13:00,71808.1,71932.4,71797.1,71918.8,1,533
2024-03-15 01:14:00,71916.6,71980.1,71897.7,71962.3,1,537
2024-03-15 01:15:00,71961.8,72010.6,71929.2,71965.6,1,538
2024-03-15 01:16:00,71966.8,71998.1,71927.5,71955.7,1,563
2024-03-15 01:17:00,71945.6,71955.7,71891.6,71945.3,1,573
2024-03-15 01:18:00,71951.7,71975.3,71926.1,71957.3,1,515
2024-03-15 01:19:00,71958.0,71972.6,71909.2,71920.7,1,520
2024-03-15 01:20:00,71921.2,71935.1,71816.3,71857.7,1,543
2024-03-15 01:21:00,71854.5,71877.1,71821.4,71833.8,1,518
2024-03-15 01:22:00,71839.7,71857.3,71801.9,71842.8,1,540
2024-03-15 01:23:00,71845.4,71921.2,71815.0,71867.3,1,515
2024-03-15 01:24:00,71866.9,71876.4,71805.4,71821.9,1,572
2024-03-15 01:25:00,71825.3,71826.1,71776.3,71795.2,1,608
2024-03-15 01:26:00,71796.5,71891.1,71782.7,71891.1,1,545
2024-03-15 01:27:00,71891.1,71902.2,71862.2,71879.8,1,528
2024-03-15 01:28:00,71879.4,71882.6,71843.6,71843.7,1,729
2024-03-15 01:29:00,71843.7,71848.9,71837.5,71839.3,1,781
2024-03-15 01:30:00,71829.6,71840.2,71816.4,71840.2,1,863
2024-03-15 01:31:00,71840.2,71869.2,71840.2,71842.4,1,822
2024-03-15 01:32:00,71842.4,71842.7,71840.8,71840.8,1,815
2024-03-15 01:33:00,71840.8,71845.0,71833.2,71844.1,1,725
2024-03-15 01:34:00,71844.1,71882.8,71825.0,71865.8,1,538
