DateTime,Open,High,Low,Close,Type,Volume
2024-04-26 00:00:00,64460.4,64503.1,64460.2,64486.9,1,605
2024-04-26 00:01:00,64486.9,64502.8,64476.2,64501.0,1,576
2024-04-26 00:02:00,64501.0,64519.9,64499.1,64501.2,1,605
2024-04-26 00:03:00,64501.3,64515.1,64458.1,64482.8,1,572
2024-04-26 00:04:00,64482.8,64491.0,64465.8,64473.5,1,578
2024-04-26 00:05:00,64470.2,64478.3,64456.7,64470.4,1,615
2024-04-26 00:06:00,64469.3,64470.9,64460.1,64464.3,1,637
2024-04-26 00:07:00,64464.3,64464.9,64455.7,64463.6,1,621
2024-04-26 00:08:00,64461.4,64476.1,64455.7,64476.1,1,618
2024-04-26 00:09:00,64473.6,64479.3,64463.7,64472.8,1,643
2024-04-26 00:10:00,64474.1,64486.4,64464.9,64486.4,1,658
2024-04-26 00:11:00,64483.8,64521.8,64463.9,64471.6,1,621
2024-04-26 00:12:00,64472.7,64491.1,64464.0,64484.9,1,648
2024-04-26 00:13:00,64483.9,64485.0,64425.2,64441.7,1,562
2024-04-26 00:14:00,64441.3,64464.0,64373.3,64383.6,1,610
2024-04-26 00:15:00,64384.1,64384.1,64316.2,64333.3,1,599
2024-04-26 00:16:00,64333.3,64342.1,64314.1,64342.1,1,637
2024-04-26 00:17:00,64342.1,64342.1,64310.2,64312.8,1,622
2024-04-26 00:18:00,64312.8,64391.1,64303.5,64391.1,1,644
2024-04-26 00:19:00,64390.8,64434.8,64390.2,64401.3,1,636
2024-04-26 00:20:00,64403.2,64449.0,64403.2,64432.3,1,601
2024-04-26 00:21:00,64433.0,64447.7,64419.3,64428.0,1,601
2024-04-26 00:22:00,64429.1,64437.2,64411.2,64411.2,1,618
2024-04-26 00:23:00,64411.2,64413.7,64365.1,64387.8,1,577
2024-04-26 00:24:00,64390.3,64390.3,64303.2,64303.2,1,571
2024-04-26 00:25:00,64303.2,64303.2,64181.0,64229.0,1,585
2024-04-26 00:26:00,64225.6,64299.3,64202.5,64290.4,1,592
2024-04-26 00:27:00,64293.2,64317.6,64290.4,64310.9,1,583
2024-04-26 00:28:00,64310.9,64347.2,64310.9,64328.6,1,553
2024-04-26 00:29:00,64329.2,64351.8,64327.5,64342.4,1,528
2024-04-26 00:30:00,64346.8,64351.8,64328.6,64344.1,1,515
2024-04-26 00:31:00,64347.8,64347.8,64297.4,64298.9,1,622
2024-04-26 00:32:00,64298.6,64298.6,64198.6,64208.3,1,565
2024-04-26 00:33:00,64208.3,64208.3,64111.8,64151.2,1,579
2024-04-26 00:34:00,64149.1,64287.1,64131.7,64269.3,1,597
2024-04-26 00:35:00,64271.0,64323.6,64247.3,64272.9,1,613
2024-04-26 00:36:00,64272.6,64289.3,64227.2,64265.9,1,601
2024-04-26 00:37:00,64265.9,64287.3,64257.3,64261.2,1,592
2024-04-26 00:38:00,64261.2,64287.0,64222.8,64287.0,1,621
2024-04-26 00:39:00,64289.2,64293.8,64262.3,64290.2,1,610
2024-04-26 00:40:00,64290.2,64290.2,64262.3,64265.9,1,612
2024-04-26 00:41:00,64267.0,64267.0,64203.5,64207.8,1,574
