DateTime,Open,High,Low,Close,Type,Volume
2024-04-28 00:00:00,63424.6,63462.0,63424.6,63446.5,1,777
2024-04-28 00:01:00,63446.5,63471.6,63446.5,63471.6,1,777
2024-04-28 00:02:00,63471.8,63490.3,63459.1,63462.7,1,777
2024-04-28 00:03:00,63462.8,63466.6,63444.4,63460.6,1,777
2024-04-28 00:04:00,63460.6,63482.2,63458.1,63477.8,1,777
2024-04-28 00:05:00,63477.8,63479.6,63438.1,63460.7,1,777
2024-04-28 00:06:00,63460.7,63477.7,63458.5,63474.9,1,777
2024-04-28 00:07:00,63475.2,63491.8,63450.7,63450.8,1,777
2024-04-28 00:08:00,63450.8,63464.5,63440.0,63464.4,1,777
2024-04-28 00:09:00,63464.4,63475.3,63464.4,63473.8,1,777
2024-04-28 00:10:00,63473.6,63475.2,63470.3,63475.2,1,777
2024-04-28 00:11:00,63475.5,63476.6,63447.0,63466.7,1,777
2024-04-28 00:12:00,63466.2,63489.7,63446.7,63474.1,1,777
2024-04-28 00:13:00,63474.1,63476.1,63471.1,63474.9,1,777
2024-04-28 00:14:00,63474.8,63474.8,63435.3,63461.4,1,777
2024-04-28 00:15:00,63461.2,63465.4,63445.4,63454.2,1,777
2024-04-28 00:16:00,63454.2,63454.2,63430.4,63430.6,1,777
2024-04-28 00:17:00,63430.8,63455.6,63430.8,63452.8,1,777
2024-04-28 00:18:00,63454.2,63454.4,63440.7,63452.8,1,777
2024-04-28 00:19:00,63452.9,63453.3,63446.7,63453.3,1,777
2024-04-28 00:20:00,63454.4,63479.5,63453.3,63477.6,1,777
2024-04-28 00:21:00,63477.7,63490.3,63464.4,63486.6,1,777
2024-04-28 00:22:00,63486.6,63500.6,63484.9,63499.2,1,777
2024-04-28 00:23:00,63498.8,63551.1,63497.4,63529.1,1,777
2024-04-28 00:24:00,63528.4,63541.7,63520.8,63525.7,1,777
2024-04-28 00:25:00,63528.2,63546.6,63524.4,63546.6,1,777
2024-04-28 00:26:00,63546.6,63631.2,63542.1,63614.0,1,777
2024-04-28 00:27:00,63614.2,63616.1,63589.6,63597.7,1,777
2024-04-28 00:28:00,63597.7,63653.1,63596.0,63647.1,1,777
2024-04-28 00:29:00,63647.1,63700.5,63647.1,63688.8,1,777
2024-04-28 00:30:00,63688.7,63691.0,63636.2,63636.6,1,777
2024-04-28 00:31:00,63636.6,63672.6,63636.5,63664.7,1,777
2024-04-28 00:32:00,63664.7,63664.7,63607.8,63617.8,1,777
2024-04-28 00:33:00,63617.8,63621.9,63598.4,63599.0,1,784
2024-04-28 00:34:00,63598.5,63601.2,63589.5,63592.4,1,778
2024-04-28 00:35:00,63592.4,63609.1,63579.6,63590.4,1,778
2024-04-28 00:36:00,63590.3,63591.3,63574.1,63591.3,1,777
2024-04-28 00:37:00,63591.3,63602.0,63581.0,63586.8,1,777
2024-04-28 00:38:00,63587.3,63587.6,63566.5,63566.7,1,777
2024-04-28 00:39:00,63566.8,63582.0,63565.3,63580.3,1,777
2024-04-28 00:40:00,63580.3,63594.6,63580.3,63583.5,1,777
2024-04-28 00:41:00,63583.5,63588.1,63582.3,63583.9,1,777
2024-04-28 00:42:00,63583.9,63584.0,63563.6,63583.8,1,777
2024-04-28 00:43:00,63583.8,63583.8,63553.9,63553.9,1,778
2024-04-28 00:44:00,63554.0,63557.8,63539.1,63539.4,1,778
2024-04-28 00:45:00,63539.7,63539.9,63515.2,63524.3,1,780
2024-04-28 00:46:00,63524.3,63537.1,63507.9,63537.1,1,778
2024-04-28 00:47:00,63537.2,63546.9,63523.6,63534.2,1,777
2024-04-28 00:48:00,63534.3,63571.8,63532.8,63571.1,1,777
2024-04-28 00:49:00,63543.6,63584.8,63543.6,63572.7,1,777
2024-04-28 00:50:00,63572.7,63572.7,63570.3,63571.6,1,777
2024-04-28 00:51:00,63571.6,63591.2,63571.6,63590.9,1,777
2024-04-28 00:52:00,63590.9,63593.3,63561.7,63580.0,1,777
2024-04-28 00:53:00,63580.2,63593.3,63579.9,63591.3,1,777
2024-04-28 00:54:00,63591.5,63592.9,63589.3,63591.8,1,777
2024-04-28 00:55:00,63591.6,63598.9,63561.2,63574.9,1,777
2024-04-28 00:56:00,63573.3,63583.4,63572.3,63580.2,1,777
2024-04-28 00:57:00,63580.2,63581.3,63577.7,63577.7,1,777
2024-04-28 00:58:00,63577.7,63580.0,63554.7,63578.6,1,777
2024-04-28 00:59:00,63578.6,63579.7,63577.3,63577.3,1,777
2024-04-28 01:00:00,63576.9,63594.5,63556.5,63593.9,1,778
2024-04-28 01:01:00,63594.0,63605.2,63569.9,63603.4,1,777
2024-04-28 01:02:00,63603.4,63621.2,63602.8,63621.2,1,777
2024-04-28 01:03:00,63621.2,63624.0,63606.0,63606.3,1,777
2024-04-28 01:04:00,63601.9,63607.9,63574.4,63579.3,1,778
2024-04-28 01:05:00,63579.6,63599.6,63578.4,63599.3,1,777
2024-04-28 01:06:00,63594.8,63598.5,63563.0,63581.4,1,777
2024-04-28 01:07:00,63578.8,63590.1,63571.6,63584.6,1,777
2024-04-28 01:08:00,63583.8,63592.3,63576.4,63579.2,1,777
2024-04-28 01:09:00,63579.2,63600.1,63566.3,63598.8,1,777
2024-04-28 01:10:00,63598.5,63598.5,63573.7,63573.7,1,777
2024-04-28 01:11:00,63573.6,63590.0,63550.1,63586.0,1,777
2024-04-28 01:12:00,63585.8,63595.0,63584.0,63595.0,1,777
2024-04-28 01:13:00,63595.0,63595.0,63580.0,63582.6,1,777
2024-04-28 01:14:00,63582.5,63582.5,63554.8,63578.0,1,777
2024-04-28 01:15:00,63578.0,63578.0,63538.8,63544.6,1,777
2024-04-28 01:16:00,63547.1,63552.5,63532.4,63532.4,1,777
2024-04-28 01:17:00,63532.4,63532.4,63507.3,63527.6,1,777
2024-04-28 01:18:00,63527.5,63527.6,63497.6,63497.6,1,777
2024-04-28 01:19:00,63496.5,63496.5,63484.4,63484.4,1,778
2024-04-28 01:20:00,63484.5,63487.3,63456.2,63487.3,1,777
2024-04-28 01:21:00,63487.3,63489.0,63485.9,63486.6,1,777
2024-04-28 01:22:00,63486.6,63510.1,63486.5,63509.8,1,777
2024-04-28 01:23:00,63509.5,63535.2,63509.5,63535.2,1,777
2024-04-28 01:24:00,63535.2,63535.6,63505.6,63524.5,1,777
2024-04-28 01:25:00,63524.5,63546.4,63524.5,63546.1,1,777
2024-04-28 01:26:00,63546.1,63547.8,63532.0,63532.0,1,777
2024-04-28 01:27:00,63532.0,63541.5,63500.2,63540.6,1,777
2024-04-28 01:28:00,63540.8,63560.2,63539.4,63557.9,1,777
2024-04-28 01:29:00,63557.9,63558.4,63551.0,63552.2,1,777
2024-04-28 01:30:00,63551.5,63551.5,63503.3,63532.3,1,777
2024-04-28 01:31:00,63531.9,63553.8,63529.2,63553.8,1,777
2024-04-28 01:32:00,63553.8,63553.8,63522.6,63524.1,1,777
2024-04-28 01:33:00,63523.8,63523.8,63492.3,63518.0,1,777
2024-04-28 01:34:00,63518.1,63525.7,63518.0,63522.2,1,777
2024-04-28 01:35:00,63522.2,63522.2,63489.1,63490.1,1,777
2024-04-28 01:36:00,63490.1,63500.1,63479.3,63491.8,1,777
2024-04-28 01:37:00,63491.8,63515.3,63491.7,63515.3,1,777
2024-04-28 01:38:00,63515.2,63540.6,63515.2,63540.6,1,777
2024-04-28 01:39:00,63538.1,63544.0,63502.8,63536.8,1,777
2024-04-28 01:40:00,63536.8,63550.6,63536.8,63550.6,1,777
2024-04-28 01:41:00,63550.7,63579.3,63549.2,63567.0,1,777
2024-04-28 01:42:00,63567.1,63573.6,63547.9,63547.9,1,777
2024-04-28 01:43:00,63548.0,63561.6,63522.9,63561.6,1,777
2024-04-28 01:44:00,63562.2,63598.9,63562.2,63598.2,1,777
2024-04-28 01:45:00,63599.0,63599.1,63577.8,63586.6,1,777
2024-04-28 01:46:00,63586.9,63591.7,63563.1,63565.9,1,777
2024-04-28 01:47:00,63565.5,63576.1,63554.0,63554.0,1,777
2024-04-28 01:48:00,63553.6,63573.1,63546.7,63562.3,1,777
2024-04-28 01:49:00,63562.6,63566.4,63547.8,63551.3,1,777
2024-04-28 01:50:00,63558.3,63579.5,63553.0,63579.5,1,777
2024-04-28 01:51:00,63579.8,63591.5,63569.9,63580.8,1,777
2024-04-28 01:52:00,63587.6,63604.7,63586.6,63601.2,1,777
