date,open_btc,high_btc,low_btc,close_btc,adjusted_close_btc,volume_btc,open_coin,high_coin,low_coin,close_coin,adjusted_close_coin,volume_coin
2024-04-01,71333.48471688,71342.091454444,68110.696019993,69702.146113438,69702.146113438,34873527352,261.87,268.81,249.2238,252.11,252.11,10010690
2024-04-02,69705.024322474,69708.38125797,64586.594303618,65446.974232938,65446.974232938,50705240709,238.1,248.125,235.99,245.84,245.84,8817643
2024-04-03,65446.671763903,66914.322564305,64559.899947656,65980.808650393,65980.808650393,34488018367,244.04,255.998,243.0,251.58,251.58,6670175
2024-04-04,65975.696667209,69291.254805789,65113.796534133,68508.841844456,68508.841844456,34439527442,260.15,261.5,249.46,249.61,249.61,8098342
2024-04-05,68515.754260451,68725.758356821,66011.479492218,67837.642531994,67837.642531994,33748230056,244.91,253.96,240.2,240.9,240.9,8438580
2024-04-08,69362.554004517,72715.35960855,69064.244898306,71631.356946459,71631.356946459,37261432669,252.859,261.63,249.68,256.99,256.99,10042180
2024-04-09,71632.502662231,71742.506323552,68212.919301621,69139.015831698,69139.015831698,36426900409,253.225,254.55,241.1,242.95,242.95,7824680
2024-04-10,69140.240643456,71093.433161089,67503.56561315,70587.879439143,70587.879439143,38318601774,238.24,251.265,234.12,250.99,250.99,8416023
2024-04-11,70575.732164004,71256.238129991,69571.814974654,70060.607060739,70060.607060739,30153382941,250.99,264.3,247.3103,263.01,263.01,8655112
2024-04-12,70061.379601456,71222.742979442,65254.834344854,67195.864178999,67195.864178999,44129299406,259.42,259.97,244.3101,245.75,245.75,9051648
2024-04-15,65739.644539205,66878.646904967,62332.07152442,63426.210018406,63426.210018406,43595917654,247.94,249.7392,222.14,223.41,223.41,11239790
2024-04-16,63419.298487949,64355.669263164,61716.402328606,63811.86394072,63811.86394072,42847528078,223.0,223.0,205.67,218.83,218.83,16472141
2024-04-17,63831.847222194,64486.364709788,59768.58779218,61276.693258628,61276.693258628,41915247049,222.04,224.87,205.9,213.78,213.78,9440213
2024-04-18,61275.315409319,64125.686415423,60833.479221045,63512.753494943,63512.753494943,36006307335,215.57,228.05,213.25,218.08,218.08,9403920
2024-04-19,63510.750319865,65481.597054057,59651.390264562,63843.568502442,63843.568502442,49920425401,223.83,227.76,210.18,211.01,211.01,9363985
2024-04-22,64935.633169606,67233.957036391,64548.178584035,66837.676090911,66837.676090911,28282686673,216.79,227.14,215.033,225.86,225.86,8207010
2024-04-23,66839.894511883,67199.241946188,65864.867658788,66407.271799414,66407.271799414,24310975583,223.62,238.67,223.61,236.43,236.43,7338353
2024-04-24,66408.722066149,67075.36964581,63589.87192932,64276.897415397,64276.897415397,30276655120,236.83,239.0,223.87,224.37,224.37,6737434
2024-04-25,64275.021018686,65275.207517874,62783.633273157,64481.706644477,64481.706644477,32155786816,216.045,225.94,213.64,223.61,223.61,5143505
2024-04-26,64485.369931877,64789.657505821,63322.399636672,63755.321331685,63755.321331685,24139372950,220.77,237.02,218.66,236.32,236.32,6044874
2024-04-29,63106.364200669,64174.877721299,61795.457200694,63841.12016419,63841.12016419,26635912073,229.942,230.32,216.54,218.16,218.16,9576110
2024-04-30,63839.419865918,64703.332363219,59120.068046568,60636.856780015,60636.856780015,37840840057,214.35,216.57,202.59,203.93,203.93,9127863
