date,open_btc,high_btc,low_btc,close_btc,adjusted_close_btc,volume_btc,open_coin,high_coin,low_coin,close_coin,adjusted_close_coin,volume_coin
2024-02-01,42569.76139844,43243.168180141,41879.189991181,43075.774599937,43075.774599937,21423953779,128.75,132.0676,124.24,128.95,128.95,8464275
2024-02-02,43077.639176133,43422.488066684,42584.337230227,43185.859432236,43185.859432236,18603843039,126.9,130.13,125.55,129.22,129.22,6109963
2024-02-05,42577.622981148,43494.248631587,42264.817296901,42658.66604833,42658.66604833,18715487317,128.7,128.89,115.8,117.3,117.3,13067340
2024-02-06,42657.391073874,43344.148217751,42529.021423413,43084.671863534,43084.671863534,16798476726,118.61,120.895,115.9,119.79,119.79,6740590
2024-02-07,43090.021297207,44341.948332674,42775.958471344,44318.224450735,44318.224450735,21126587775,119.68,124.4,114.51,122.07,122.07,8985106
2024-02-08,44332.125602334,45575.841721149,44332.125602334,45301.566628871,45301.566628871,26154524080,127.218,133.0499,125.81,132.55,132.55,11315872
2024-02-09,45297.384252951,48152.494627699,45260.824572187,47147.200312611,47147.200312611,39316770844,142.155,144.55,137.17,141.99,141.99,15985064
2024-02-12,48296.38519637,50280.475274325,47745.760261073,49958.224219023,49958.224219023,34511985805,141.1,150.35,140.985,147.31,147.31,10977080
2024-02-13,49941.361161847,50358.392085708,48406.495563553,49742.44098985,49742.44098985,35593051468,138.39,143.75,137.13,140.39,140.39,9568838
2024-02-14,49733.444798507,52021.370778709,49296.830923302,51826.695996088,51826.695996088,39105608050,151.83,161.125,150.4,160.38,160.38,18041750
2024-02-15,51836.783575069,52820.066934578,51371.627483713,51938.556316442,51938.556316442,38564360533,168.79,172.82,162.08,165.67,165.67,22992818
2024-02-16,51937.726913942,52537.970227942,51641.367218626,52160.20282902,52160.20282902,28180567298,189.05,193.64,178.8,180.31,180.31,33233298
2024-02-20,51777.72851121,52945.052565851,50792.311252353,52284.873557054,52284.873557054,33353758256,179.87,181.31,163.39,173.3,173.3,16196520
2024-02-21,52273.535777065,52368.81674372,50671.758662654,51839.180531431,51839.180531431,28624907020,164.25,168.09,161.19,162.41,162.41,10689582
2024-02-22,51854.645219683,52009.612494606,50926.293385668,51304.974356676,51304.974356676,25413900611,164.85,171.99,163.8,170.91,170.91,9027267
2024-02-23,51283.904573548,51497.932192527,50561.775861791,50731.949190857,50731.949190857,21427078270,167.38,170.0,160.66,165.98,165.98,7191183
2024-02-26,51730.53979306,54938.174380434,50931.031607867,54522.401536787,54522.401536787,34074411896,168.66,196.95,168.4,193.94,193.94,22593711
2024-02-27,54519.362067079,57537.839658663,54484.200138516,57085.372306855,57085.372306855,49756832031,205.18,209.94,192.09,199.22,199.22,22679100
2024-02-28,57071.09805327,63913.131813577,56738.424203497,62504.789253516,62504.789253516,83239156760,209.41,212.22,197.66,200.8,200.8,25397116
2024-02-29,62499.181768234,63585.643428507,60498.730445852,61198.382897303,61198.382897303,65496611844,206.46,211.31,193.88,203.56,203.56,16237764
