date,open_btc,high_btc,low_btc,close_btc,adjusted_close_btc,volume_btc,open_coin,high_coin,low_coin,close_coin,adjusted_close_coin,volume_coin
2024-03-01,61168.062429372,63155.102346449,60802.526358078,62440.632541801,62440.632541801,40186368423,202.7,206.39,196.0101,205.77,205.77,9297387
2024-03-04,63137.004681543,68537.029333101,62386.518352938,68330.415608094,68330.415608094,70670471105,217.3901,236.46,212.2469,229.15,229.15,23294869
2024-03-05,68341.057781812,69170.628205659,59323.908942133,63801.197560642,63801.197560642,102802940877,230.0,239.98,215.4,216.77,216.77,23863311
2024-03-06,63776.051425797,67637.929858781,62848.671519318,66106.802787229,66106.802787229,68750229073,229.2,239.9,223.03,238.55,238.55,17936728
2024-03-07,66099.741652494,68029.918692324,65655.534200288,66925.483202211,66925.483202211,46989543159,240.0,242.87,235.5,242.62,242.62,10609304
2024-03-08,66938.093484834,70083.051624416,66230.452139855,68300.095691307,68300.095691307,59202881172,246.0,270.5476,244.9,256.62,256.62,21883953
2024-03-11,69020.549774658,72850.713579968,67194.886151809,72123.903546502,72123.903546502,65716656765,270.085,271.65,253.96,254.17,254.17,20296430
2024-03-12,72125.121626704,72825.657370548,68728.854333139,71481.291593956,71481.291593956,62554434520,257.835,260.79,242.09,256.14,256.14,14666170
2024-03-13,71482.117068207,73637.474785958,71334.092382423,73083.501328213,73083.501328213,48212536929,253.36,269.3899,250.53,251.73,251.73,17329799
2024-03-14,73079.373378798,73750.07385038,68563.022768107,71396.589891983,71396.589891983,59594605698,245.0,248.27,227.24,233.67,233.67,18789298
2024-03-15,71387.873202873,72357.130882008,65630.69408283,69403.771832165,69403.771832165,78320453976,225.06,244.65,222.83,242.36,242.36,17256270
2024-03-18,68371.307264958,68897.134414192,66594.230350765,67548.591566407,67548.591566407,49261579492,238.61,244.05,230.21,239.62,239.62,9734544
2024-03-19,67556.131155807,68106.92740676,61536.180246455,61912.773152447,61912.773152447,74215844794,223.24,233.29,216.16,230.12,230.12,12928500
2024-03-20,61930.15489599,68115.258866316,60807.785959948,67913.673025043,67913.673025043,66792634382,231.38,256.96,228.8,256.88,256.88,13834342
2024-03-21,67911.583866881,68199.990438197,64580.916738685,65491.389925358,65491.389925358,44480350565,260.24,276.38,256.2678,262.0,262.0,16199858
2024-03-22,65489.928459684,66623.749299208,62355.369707819,63778.762557548,63778.762557548,41401116964,254.24,260.7246,249.55,255.51,255.51,9828192
2024-03-25,67234.097575678,71162.593437021,66414.832230247,69958.813582015,69958.813582015,42700139523,261.0,283.48,260.25,279.71,279.71,13941660
2024-03-26,69931.326350589,71535.740801733,69335.612905687,69987.838902511,69987.838902511,36010437368,280.12,280.83,266.6901,266.81,266.81,10316200
2024-03-27,69991.896514985,71727.683762619,68381.925847103,69455.340980959,69455.340980959,40827113309,276.22,276.605,253.95,256.7,256.7,11092626
2024-03-28,69452.771105401,71546.019599839,68895.505226708,70744.95206404,70744.95206404,34374900617,260.21,270.79,257.91,265.12,265.12,11201564
