date,open,high,low,close,adjusted_close,volume
2023-08-01,95.88,95.95,89.23,94.15,94.15,11616440
2023-08-02,91.45,95.4111,88.05,90.43,90.43,10666180
2023-08-03,89.0,93.44,88.46,90.75,90.75,10438100
2023-08-04,89.0,94.29,86.7,87.31,87.31,13219580
2023-08-07,87.2,87.3,82.0901,85.96,85.96,10019500
2023-08-08,87.09,88.985,84.55,88.04,88.04,8986927
2023-08-09,88.53,88.9,84.08,84.34,84.34,7987133
2023-08-10,85.0,88.49,82.51,83.39,83.39,7697578
2023-08-11,82.06,83.48,80.47,81.01,81.01,5791118
2023-08-14,80.04,81.99,78.91,80.81,80.81,5753481
2023-08-15,81.15,83.1,79.1101,79.18,79.18,7397347
2023-08-16,82.51,82.85,77.8,79.0,79.0,10140200
2023-08-17,78.38,79.1846,75.4,75.56,75.56,9261576
2023-08-18,72.34,75.25,72.25,73.19,73.19,10011840
2023-08-21,73.25,76.0299,72.1014,75.28,75.28,7514932
2023-08-22,76.69,77.46,74.02,74.9,74.9,6336025
2023-08-23,74.35,78.17,74.07,77.78,77.78,6460850
2023-08-24,77.76,78.0372,73.38,73.66,73.66,5585704
2023-08-25,74.32,75.59,72.41,74.26,74.26,5136790
2023-08-28,74.57,74.71,73.05,73.71,73.71,4043754
2023-08-29,73.5,86.26,73.17,84.7,84.7,24067340
2023-08-30,83.56,86.5,82.5743,83.83,83.83,9448025
2023-08-31,84.43,84.57,78.9,79.6,79.6,8466425
