date,open,high,low,close,adjusted_close,volume
2024-01-02,173.023,175.57,155.35,156.88,156.88,26549369
2024-01-03,146.0,156.25,144.11,152.24,152.24,18573801
2024-01-04,152.5,161.28,148.8058,155.6,155.6,14874270
2024-01-05,152.67,157.69,151.09,153.98,153.98,10875480
2024-01-08,157.8,161.3789,146.51,159.42,159.42,18125699
2024-01-09,159.6,159.99,151.32,151.99,151.99,12959730
2024-01-10,149.21,153.4728,143.15,151.29,151.29,18718221
2024-01-11,159.19,161.04,140.01,141.16,141.16,31754160
2024-01-12,137.19,141.07,130.37,130.78,130.78,20392801
2024-01-16,129.435,136.4,126.88,133.88,133.88,14789710
2024-01-17,130.51,134.26,129.41,133.86,133.86,8133091
2024-01-18,133.25,137.31,123.93,124.34,124.34,14519460
2024-01-19,124.34,124.82,118.02,124.75,124.75,16692650
2024-01-22,124.05,131.7757,122.5,128.21,128.21,12042650
2024-01-23,122.41,126.145,120.33,124.19,124.19,9737109
2024-01-24,127.28,127.97,120.79,121.34,121.34,9118913
2024-01-25,122.38,124.26,118.92,121.01,121.01,8166361
2024-01-26,127.52,128.1,121.46,125.2,125.2,13956345
2024-01-29,127.09,136.8892,125.7957,132.82,132.82,17813660
2024-01-30,136.05,136.7,130.44,130.82,130.82,8745746
2024-01-31,129.09,135.55,127.57,128.2,128.2,9838769
