date,open,high,low,close,adjusted_close,volume
2024-02-01,128.75,132.0676,124.24,128.95,128.95,8464275
2024-02-02,126.9,130.13,125.55,129.22,129.22,6109963
2024-02-05,128.7,128.89,115.8,117.3,117.3,13067340
2024-02-06,118.61,120.895,115.9,119.79,119.79,6740590
2024-02-07,119.68,124.4,114.51,122.07,122.07,8985106
2024-02-08,127.218,133.0499,125.81,132.55,132.55,11315872
2024-02-09,142.155,144.55,137.17,141.99,141.99,15985064
2024-02-12,141.1,150.35,140.985,147.31,147.31,10977080
2024-02-13,138.39,143.75,137.13,140.39,140.39,9568838
2024-02-14,151.83,161.125,150.4,160.38,160.38,18041750
2024-02-15,168.79,172.82,162.08,165.67,165.67,22992818
2024-02-16,189.05,193.64,178.8,180.31,180.31,33233298
2024-02-20,179.87,181.31,163.39,173.3,173.3,16196520
2024-02-21,164.25,168.09,161.19,162.41,162.41,10689582
2024-02-22,164.85,171.99,163.8,170.91,170.91,9027267
2024-02-23,167.38,170.0,160.66,165.98,165.98,7191183
2024-02-26,168.66,196.95,168.4,193.94,193.94,22593711
2024-02-27,205.18,209.94,192.09,199.22,199.22,22679100
2024-02-28,209.41,212.22,197.66,200.8,200.8,25397116
2024-02-29,206.46,211.31,193.88,203.56,203.56,16237764
