date,open,high,low,close,adjusted_close,volume
2024-05-01,199.0,218.52,198.2,210.09,210.09,10191466
2024-05-02,216.48,232.71,210.76,228.85,228.85,12454215
2024-05-03,230.9,232.25,216.55,223.25,223.25,13739132
2024-05-06,225.84,235.8,224.9,226.93,226.93,9690593
2024-05-07,226.94,230.82,214.12,214.34,214.34,8169566
2024-05-08,209.5,214.9,206.525,211.2,211.2,4615442
2024-05-09,210.22,213.8497,205.11,210.45,210.45,4649731
2024-05-10,214.5,214.87,200.5,200.92,200.92,7423528
2024-05-13,204.0,206.665,197.64,199.51,199.51,7542161
2024-05-14,195.96,206.9669,194.93,203.05,203.05,5356047
2024-05-15,212.21,221.4,207.7,219.91,219.91,9339278
2024-05-16,215.0,216.4499,198.64,199.17,199.17,12185482
2024-05-17,205.66,210.67,199.8315,207.6,207.6,8688627
