date,open,high,low,close,adjusted_close,volume
2023-12-01,126.39,134.33,125.88,133.76,133.76,13693520
2023-12-04,143.53,146.3,137.6,141.09,141.09,21561900
2023-12-05,140.0,147.86,139.1762,140.2,140.2,18303391
2023-12-06,142.5,143.44,134.115,134.63,134.63,12584390
2023-12-07,131.02,138.48,130.17,136.19,136.19,9795672
2023-12-08,136.19,146.74,135.85,146.62,146.62,12023550
2023-12-11,141.5,142.87,135.985,138.02,138.02,12160380
2023-12-12,139.89,141.75,135.99,139.62,139.62,8303476
2023-12-13,139.62,150.65,137.15,150.46,150.46,12514890
2023-12-14,152.1,154.74,149.1,153.63,153.63,12095080
2023-12-15,151.81,151.92,146.84,147.9,147.9,11802290
2023-12-18,144.81,155.01,144.0,153.43,153.43,9959902
2023-12-19,155.5,162.09,153.61,161.16,161.16,13906760
2023-12-20,164.73,169.48,160.07,161.86,161.86,16021890
2023-12-21,166.71,170.17,163.1,168.03,168.03,12081480
2023-12-22,169.77,178.6955,167.9,175.48,175.48,15832870
2023-12-26,174.8,178.12,169.05,172.05,172.05,12544850
2023-12-27,176.32,186.97,175.5,185.24,185.24,15569910
2023-12-28,179.31,187.39,177.75,186.36,186.36,17276289
2023-12-29,186.06,187.25,171.0,173.92,173.92,19724381
