date,open,high,low,close,adjusted_close,volume
2023-10-02,78.55,79.9494,74.4,75.31,75.31,9709327
2023-10-03,74.34,75.65,71.75,72.48,72.48,5815497
2023-10-04,73.2,74.11,70.41,73.47,73.47,7613659
2023-10-05,73.53,75.48,72.1,74.62,74.62,6229265
2023-10-06,72.475,78.95,72.3183,78.46,78.46,7931250
2023-10-09,76.52,80.06,76.5,79.1,79.1,5631270
2023-10-10,79.0,82.0699,77.9728,79.62,79.62,5645077
2023-10-11,79.265,80.4899,75.6,77.35,77.35,6474139
2023-10-12,77.04,77.181,74.45,75.19,75.19,5338642
2023-10-13,75.0,75.19,72.1,73.43,73.43,6163592
2023-10-16,77.61,79.3,73.355,75.21,75.21,12608640
2023-10-17,74.8,79.12,74.5,77.46,77.46,7459543
2023-10-18,76.88,78.38,73.78,73.93,73.93,5123350
2023-10-19,74.28,76.165,72.72,73.1,73.1,5391198
2023-10-20,74.64,76.76,73.5,74.66,74.66,8423324
2023-10-23,75.5,80.73,72.42,77.21,77.21,13635690
2023-10-24,83.29,89.4,80.8891,82.07,82.07,23689529
2023-10-25,83.51,84.09,77.4,77.79,77.79,13773160
2023-10-26,77.2,79.16,73.15,74.61,74.61,8294499
2023-10-27,76.45,76.5,70.42,70.78,70.78,9010568
2023-10-30,72.045,74.08,71.88,73.6,73.6,6454608
2023-10-31,73.6,77.47,73.56,77.12,77.12,6334625
