date,open,high,low,close,adjusted_close,volume
2023-09-01,80.0,80.35,77.15,77.99,77.99,6676523
2023-09-05,78.0,79.29,76.28,77.5,77.5,4949006
2023-09-06,77.38,79.97,76.75,78.04,78.04,6636170
2023-09-07,76.2682,82.07,75.4564,81.79,81.79,6424048
2023-09-08,81.64,82.69,80.35,82.09,82.09,5689710
2023-09-11,82.0,83.2,77.79,80.62,80.62,7220697
2023-09-12,82.015,86.36,80.54,81.32,81.32,10519250
2023-09-13,81.89,83.15,79.6197,79.86,79.86,5925739
2023-09-14,81.67,84.1,81.26,83.45,83.45,7145133
2023-09-15,82.74,83.32,79.95,82.15,82.15,6272263
2023-09-18,83.8,84.3489,81.22,81.61,81.61,6246696
2023-09-19,82.15,82.4,77.77,78.13,78.13,7567368
2023-09-20,78.62,80.59,76.56,76.67,76.67,5467101
2023-09-21,74.38,75.1899,72.8601,74.42,74.42,6543911
2023-09-22,75.49,75.95,70.81,70.96,70.96,6321573
2023-09-25,69.91,72.36,69.63,71.75,71.75,5057460
2023-09-26,71.74,73.09,69.71,70.52,70.52,5168151
2023-09-27,72.72,73.48,69.95,71.52,71.52,5324560
2023-09-28,72.59,77.13,71.51,75.16,75.16,8252398
2023-09-29,76.75,77.4999,74.57,75.08,75.08,5747236
