date,open,high,low,close,adjusted_close,volume
2024-03-01,202.7,206.39,196.0101,205.77,205.77,9297387
2024-03-04,217.3901,236.46,212.2469,229.15,229.15,23294869
2024-03-05,230.0,239.98,215.4,216.77,216.77,23863311
2024-03-06,229.2,239.9,223.03,238.55,238.55,17936728
2024-03-07,240.0,242.87,235.5,242.62,242.62,10609304
2024-03-08,246.0,270.5476,244.9,256.62,256.62,21883953
2024-03-11,270.085,271.65,253.96,254.17,254.17,20296430
2024-03-12,257.835,260.79,242.09,256.14,256.14,14666170
2024-03-13,253.36,269.3899,250.53,251.73,251.73,17329799
2024-03-14,245.0,248.27,227.24,233.67,233.67,18789298
2024-03-15,225.06,244.65,222.83,242.36,242.36,17256270
2024-03-18,238.61,244.05,230.21,239.62,239.62,9734544
2024-03-19,223.24,233.29,216.16,230.12,230.12,12928500
2024-03-20,231.38,256.96,228.8,256.88,256.88,13834342
2024-03-21,260.24,276.38,256.2678,262.0,262.0,16199858
2024-03-22,254.24,260.7246,249.55,255.51,255.51,9828192
2024-03-25,261.0,283.48,260.25,279.71,279.71,13941660
2024-03-26,280.12,280.83,266.6901,266.81,266.81,10316200
2024-03-27,276.22,276.605,253.95,256.7,256.7,11092626
2024-03-28,260.21,270.79,257.91,265.12,265.12,11201564
