date,open,high,low,close,adjusted_close,volume
2023-11-01,77.42,79.41,75.87,77.81,77.81,6878582
2023-11-02,81.71,84.8,80.81,84.6,84.6,12596230
2023-11-03,83.79,88.34,82.05,85.8,85.8,12193530
2023-11-06,86.815,89.27,84.09,86.37,86.37,9881917
2023-11-07,86.2,89.49,84.3,89.07,89.07,6762266
2023-11-08,88.8,89.15,84.69,88.32,88.32,7286011
2023-11-09,92.9,99.82,91.3686,92.86,92.86,20941381
2023-11-10,94.4,96.2185,91.8,92.92,92.92,9853318
2023-11-13,91.78,93.2677,88.62,92.64,92.64,8860361
2023-11-14,94.91,95.32,89.79,92.09,92.09,10137690
2023-11-15,93.92,100.15,93.07,98.15,98.15,11968930
2023-11-16,97.68,97.89,94.45,96.92,96.92,7073846
2023-11-17,97.0,99.43,94.9,99.05,99.05,7373822
2023-11-20,100.71,106.46,100.01,106.1,106.1,10982260
2023-11-21,104.0,106.0594,101.34,105.49,105.49,9348226
2023-11-22,106.17,109.99,103.36,109.25,109.25,10356520
2023-11-24,108.45,116.94,107.98,115.54,115.54,11654560
2023-11-27,112.58,121.46,112.1828,119.77,119.77,14205950
2023-11-28,122.05,129.26,119.7005,128.27,128.27,17639131
2023-11-29,127.82,131.42,126.3,127.82,127.82,13908810
2023-11-30,126.06,127.14,118.4,124.72,124.72,14074010
