date,open,high,low,close,adjusted_close,volume
2024-04-01,261.87,268.81,249.2238,252.11,252.11,10010690
2024-04-02,238.1,248.125,235.99,245.84,245.84,8817643
2024-04-03,244.04,255.998,243.0,251.58,251.58,6670175
2024-04-04,260.15,261.5,249.46,249.61,249.61,8098342
2024-04-05,244.91,253.96,240.2,240.9,240.9,8438580
2024-04-08,252.859,261.63,249.68,256.99,256.99,10042180
2024-04-09,253.225,254.55,241.1,242.95,242.95,7824680
2024-04-10,238.24,251.265,234.12,250.99,250.99,8416023
2024-04-11,250.99,264.3,247.3103,263.01,263.01,8655112
2024-04-12,259.42,259.97,244.3101,245.75,245.75,9051648
2024-04-15,247.94,249.7392,222.14,223.41,223.41,11239790
2024-04-16,223.0,223.0,205.67,218.83,218.83,16472141
2024-04-17,222.04,224.87,205.9,213.78,213.78,9440213
2024-04-18,215.57,228.05,213.25,218.08,218.08,9403920
2024-04-19,223.83,227.76,210.18,211.01,211.01,9363985
2024-04-22,216.79,227.14,215.033,225.86,225.86,8207010
2024-04-23,223.62,238.67,223.61,236.43,236.43,7338353
2024-04-24,236.83,239.0,223.87,224.37,224.37,6737434
2024-04-25,216.045,225.94,213.64,223.61,223.61,5143505
2024-04-26,220.77,237.02,218.66,236.32,236.32,6044874
2024-04-29,229.942,230.32,216.54,218.16,218.16,9576110
2024-04-30,214.35,216.57,202.59,203.93,203.93,9127863
