date,open,high,low,close,adjusted_close,volume
2024-01-31,42946.251373978,43717.404656478,42298.947156376,42582.606389537,42582.606389537,24673628793
2024-01-30,43300.228093504,43838.946844106,42711.371764431,42952.608210249,42952.608210249,23842814518
2024-01-29,42030.915379623,43305.868859591,41818.331086376,43288.245336083,43288.245336083,20668476578
2024-01-28,42126.125957125,42797.177359288,41696.908342568,42035.59437217,42035.59437217,16858971687
2024-01-27,41815.625020172,42195.631556981,41431.279893606,42120.056351685,42120.056351685,11422941934
2024-01-26,39936.816883333,42209.385174861,39825.692231352,41816.872844003,41816.872844003,25598119893
2024-01-25,40075.549021324,40254.48232327,39545.664458455,39933.80775217,39933.80775217,18491782013
2024-01-24,39877.595558297,40483.783877778,39508.798463623,40077.073269779,40077.073269779,22359526178
2024-01-23,39518.71484375,40127.3515625,38521.89453125,39845.55078125,39845.55078125,29244553045
2024-01-22,41553.65234375,41651.20703125,39450.1171875,39507.3671875,39507.3671875,31338708143
2024-01-21,41671.48828125,41855.3671875,41497.0078125,41545.78515625,41545.78515625,9344043642
2024-01-20,41624.589028585,41877.893917697,41446.82309036,41665.584836211,41665.584836211,11586690904
2024-01-19,41278.4591854,42134.15897503,40297.457857758,41618.407365404,41618.407365404,25752407154
2024-01-18,42742.311623833,42876.346602539,40631.170494622,41262.058364185,41262.058364185,25218357242
2024-01-17,43132.100339166,43189.890510536,42189.310527993,42742.652837314,42742.652837314,20851232595
2024-01-16,42499.337536169,43566.274923519,42085.996028004,43154.944234382,43154.944234382,24062872740
2024-01-15,41715.066527458,43319.721183234,41705.418327775,42511.967720331,42511.967720331,22320220558
2024-01-14,42842.263665225,43065.598852106,41724.613724591,41796.269606425,41796.269606425,17521429522
2024-01-13,42799.446487782,43234.661777199,42464.143203822,42842.382191236,42842.382191236,20601860469
2024-01-12,46354.793188001,46498.134821158,41903.770750755,42853.166658062,42853.166658062,43332698900
2024-01-11,46656.073083966,48969.37139953,45678.645397764,46368.585382019,46368.585382019,45833734549
2024-01-10,46121.539824671,47647.22098532,44483.150861211,46627.779111961,46627.779111961,50114613298
2024-01-09,46987.638741009,47893.701008309,45244.715148045,46139.730374853,46139.730374853,39821290992
2024-01-08,43948.706955309,47218.001125001,43244.081606189,46970.50231449,46970.50231449,42746192015
2024-01-07,43998.464242563,44495.571470777,43662.228627079,43943.097228969,43943.097228969,19330573863
2024-01-06,44178.954606844,44227.631307279,43475.156430587,43989.194093457,43989.194093457,16092503468
2024-01-05,44192.978698772,44353.285859299,42784.718265907,44162.691630227,44162.691630227,32336029347
2024-01-04,42855.814761359,44770.023413751,42675.174006958,44179.921700827,44179.921700827,30448091210
2024-01-03,44961.603186803,45503.241794949,40813.534868167,42848.175640965,42848.175640965,46342323118
2024-01-02,44187.139039488,45899.70635459,44176.950442724,44957.970054142,44957.970054142,39335274536
2024-01-01,42280.235276192,44175.436052517,42214.976754631,44167.330214077,44167.330214077,18426978443
