date,open,high,low,close,adjusted_close,volume
2024-05-28,69392.196767043,69514.639349043,67227.154396151,68296.221988428,68296.221988428,32722265965
2024-05-27,68512.180265516,70597.879511333,68232.50113183,69394.553373867,69394.553373867,25870990717
2024-05-26,69264.285254586,69506.228542179,68183.892807891,68518.089965076,68518.089965076,15628433737
2024-05-25,68526.922221262,69579.321330248,68515.818829275,69265.94273816,69265.94273816,15473071741
2024-05-24,67928.130286209,69220.293943924,66622.668678968,68526.097773595,68526.097773595,29197308153
2024-05-23,69121.302939088,70041.271376325,66356.953625442,67929.563039005,67929.563039005,41895680979
2024-05-22,70135.318626352,70623.694273831,68977.691411907,69122.339005684,69122.339005684,32802561717
2024-05-21,71443.063440729,71946.462688481,69191.123532033,70136.531442889,70136.531442889,46932005990
2024-05-20,66278.744671161,71483.566215947,66086.174118051,71448.195191379,71448.195191379,43850655717
2024-05-19,66937.930074078,67694.298779796,65937.177805973,66278.37008205,66278.37008205,19249094538
2024-05-18,67066.211042792,67387.330366143,66663.496520598,66940.804409975,66940.804409975,16712277406
2024-05-17,65231.298680324,67459.459501861,65119.314976795,67051.874912722,67051.874912722,28031279310
2024-05-16,66256.111817056,66712.429379106,64613.05604617,65231.580313309,65231.580313309,31573077994
2024-05-15,61553.989846673,66454.449965171,61330.408779726,66267.491467474,66267.491467474,39815167074
2024-05-14,62900.774007267,63092.125161083,61123.76653345,61552.790135337,61552.790135337,28186271527
2024-05-13,61451.218512985,63422.660380215,60769.840668942,62901.447455223,62901.447455223,27889181179
2024-05-12,60793.502025317,61818.154882746,60632.60244482,61448.394671797,61448.394671797,13800459405
2024-05-11,60793.357006915,61451.153731082,60492.6253743,60793.709599397,60793.709599397,13842272968
2024-05-10,63055.190995415,63446.742514866,60208.781547442,60792.776790569,60792.776790569,27804954694
2024-05-09,61191.200530939,63404.915300535,60648.075424127,63049.959257227,63049.959257227,25453338161
2024-05-08,62332.642508146,62986.084242438,60877.127524184,61187.941400721,61187.941400721,26088172222
2024-05-07,63162.763398865,64390.45674141,62285.979181028,62334.818346147,62334.818346147,25930730982
2024-05-06,64038.313555418,65494.9017248,62746.238454547,63161.95025763,63161.95025763,28697928697
2024-05-05,63892.454987449,64610.890214733,62955.306476292,64031.132808569,64031.132808569,18296164805
2024-05-04,62891.030547843,64494.958425759,62599.35314684,63891.472918471,63891.472918471,20620477992
2024-05-03,59122.300851611,63320.503389493,58848.312059161,62889.836744085,62889.836744085,33172023048
2024-05-02,58253.70470018,59602.298027841,56937.204167508,59123.432246675,59123.432246675,32711813559
2024-05-01,60609.497945689,60780.49967737,56555.294054625,58254.009853143,58254.009853143,48439780271
