date,open,high,low,close,adjusted_close,volume
2024-02-29,62499.181768234,63585.643428507,60498.730445852,61198.382897303,61198.382897303,65496611844
2024-02-28,57071.09805327,63913.131813577,56738.424203497,62504.789253516,62504.789253516,83239156760
2024-02-27,54519.362067079,57537.839658663,54484.200138516,57085.372306855,57085.372306855,49756832031
2024-02-26,51730.53979306,54938.174380434,50931.031607867,54522.401536787,54522.401536787,34074411896
2024-02-25,51565.215363948,51950.02723826,51306.17017275,51733.236601701,51733.236601701,15413239245
2024-02-24,50736.370067267,51684.19451885,50585.445889503,51571.103112344,51571.103112344,15174077879
2024-02-23,51283.904573548,51497.932192527,50561.775861791,50731.949190857,50731.949190857,21427078270
2024-02-22,51854.645219683,52009.612494606,50926.293385668,51304.974356676,51304.974356676,25413900611
2024-02-21,52273.535777065,52368.81674372,50671.758662654,51839.180531431,51839.180531431,28624907020
2024-02-20,51777.72851121,52945.052565851,50792.311252353,52284.873557054,52284.873557054,33353758256
2024-02-19,52134.812214297,52483.325552676,51711.819227781,51779.144062051,51779.144062051,21362184346
2024-02-18,51661.970114554,52356.963164647,51233.708830703,52122.545455589,52122.545455589,17595377311
2024-02-17,52161.67547579,52191.914089508,50669.668675301,51662.995369653,51662.995369653,20009091006
2024-02-16,51937.726913942,52537.970227942,51641.367218626,52160.20282902,52160.20282902,28180567298
2024-02-15,51836.783575069,52820.066934578,51371.627483713,51938.556316442,51938.556316442,38564360533
2024-02-14,49733.444798507,52021.370778709,49296.830923302,51826.695996088,51826.695996088,39105608050
2024-02-13,49941.361161847,50358.392085708,48406.495563553,49742.44098985,49742.44098985,35593051468
2024-02-12,48296.38519637,50280.475274325,47745.760261073,49958.224219023,49958.224219023,34511985805
2024-02-11,47768.968130459,48535.935909785,47617.405365187,48293.916750573,48293.916750573,19315867136
2024-02-10,47153.528424877,48146.170430978,46905.321685814,47771.2773671,47771.2773671,16398681570
2024-02-09,45297.384252951,48152.494627699,45260.824572187,47147.200312611,47147.200312611,39316770844
2024-02-08,44332.125602334,45575.841721149,44332.125602334,45301.566628871,45301.566628871,26154524080
2024-02-07,43090.021297207,44341.948332674,42775.958471344,44318.224450735,44318.224450735,21126587775
2024-02-06,42657.391073874,43344.148217751,42529.021423413,43084.671863534,43084.671863534,16798476726
2024-02-05,42577.622981148,43494.248631587,42264.817296901,42658.66604833,42658.66604833,18715487317
2024-02-04,42994.94079571,43097.644016457,42374.833902429,42583.582920129,42583.582920129,14802225490
2024-02-03,43184.963678953,43359.941926312,42890.806675818,42992.249629222,42992.249629222,11169245236
2024-02-02,43077.639176133,43422.488066684,42584.337230227,43185.859432236,43185.859432236,18603843039
2024-02-01,42569.76139844,43243.168180141,41879.189991181,43075.774599937,43075.774599937,21423953779
