date,open,high,low,close,adjusted_close,volume
2024-04-30,63839.419865918,64703.332363219,59120.068046568,60636.856780015,60636.856780015,37840840057
2024-04-29,63106.364200669,64174.877721299,61795.457200694,63841.12016419,63841.12016419,26635912073
2024-04-28,63423.513926564,64321.482807962,62793.598766136,63113.231682563,63113.231682563,17334827993
2024-04-27,63750.990146116,63898.361591892,62424.720681679,63419.141196433,63419.141196433,19530783039
2024-04-26,64485.369931877,64789.657505821,63322.399636672,63755.321331685,63755.321331685,24139372950
2024-04-25,64275.021018686,65275.207517874,62783.633273157,64481.706644477,64481.706644477,32155786816
2024-04-24,66408.722066149,67075.36964581,63589.87192932,64276.897415397,64276.897415397,30276655120
2024-04-23,66839.894511883,67199.241946188,65864.867658788,66407.271799414,66407.271799414,24310975583
2024-04-22,64935.633169606,67233.957036391,64548.178584035,66837.676090911,66837.676090911,28282686673
2024-04-21,64992.816609588,65723.239828452,64277.721428658,64926.643211728,64926.643211728,20506644853
2024-04-20,63851.100036448,65442.458954145,63172.403908603,64994.440068099,64994.440068099,23097485495
2024-04-19,63510.750319865,65481.597054057,59651.390264562,63843.568502442,63843.568502442,49920425401
2024-04-18,61275.315409319,64125.686415423,60833.479221045,63512.753494943,63512.753494943,36006307335
2024-04-17,63831.847222194,64486.364709788,59768.58779218,61276.693258628,61276.693258628,41915247049
2024-04-16,63419.298487949,64355.669263164,61716.402328606,63811.86394072,63811.86394072,42847528078
2024-04-15,65739.644539205,66878.646904967,62332.07152442,63426.210018406,63426.210018406,43595917654
2024-04-14,63836.231836583,65824.427083071,62205.851719111,65738.723886878,65738.723886878,49084320047
2024-04-13,67188.376427327,67931.429363738,60919.10616167,63821.473884692,63821.473884692,52869738185
2024-04-12,70061.379601456,71222.742979442,65254.834344854,67195.864178999,67195.864178999,44129299406
2024-04-11,70575.732164004,71256.238129991,69571.814974654,70060.607060739,70060.607060739,30153382941
2024-04-10,69140.240643456,71093.433161089,67503.56561315,70587.879439143,70587.879439143,38318601774
2024-04-09,71632.502662231,71742.506323552,68212.919301621,69139.015831698,69139.015831698,36426900409
2024-04-08,69362.554004517,72715.35960855,69064.244898306,71631.356946459,71631.356946459,37261432669
2024-04-07,68897.111129895,70284.42626499,68851.630089991,69362.551277601,69362.551277601,21204930369
2024-04-06,67840.573581488,69629.602048546,67491.715235203,68896.109984279,68896.109984279,19967785809
2024-04-05,68515.754260451,68725.758356821,66011.479492218,67837.642531994,67837.642531994,33748230056
2024-04-04,65975.696667209,69291.254805789,65113.796534133,68508.841844456,68508.841844456,34439527442
2024-04-03,65446.671763903,66914.322564305,64559.899947656,65980.808650393,65980.808650393,34488018367
2024-04-02,69705.024322474,69708.38125797,64586.594303618,65446.974232938,65446.974232938,50705240709
2024-04-01,71333.48471688,71342.091454444,68110.696019993,69702.146113438,69702.146113438,34873527352
