date,open,high,low,close,adjusted_close,volume
2023-12-31,42152.098453516,42860.937391784,41998.255345687,42265.185654866,42265.185654866,16397498810
2023-12-30,42091.752643678,42584.123639534,41556.225992296,42156.901149764,42156.901149764,16013925945
2023-12-29,42614.643892424,43124.325859713,41424.060641149,42099.40280858,42099.40280858,26000021055
2023-12-28,43468.198062674,43804.781417576,42318.548861904,42627.853531368,42627.853531368,22992093014
2023-12-27,42518.468528092,43683.159808131,42167.58348639,43442.854558232,43442.854558232,25260941032
2023-12-26,43599.847590419,43603.175441666,41676.489968457,42520.401511269,42520.401511269,30026850982
2023-12-25,43010.572920533,43765.092143476,42765.771139054,43613.142084662,43613.142084662,21115795370
2023-12-24,43728.365989689,43945.521561541,42786.917855628,43016.117621183,43016.117621183,18830554085
2023-12-23,44012.198632073,44015.698641134,43351.355701981,43739.542137223,43739.542137223,13507796558
2023-12-22,43868.986422356,44367.955771784,43441.967952302,43997.901409955,43997.901409955,21028503216
2023-12-21,43648.12493063,44240.669127812,43330.052646383,43869.150856994,43869.150856994,22452766169
2023-12-20,42261.300138646,44275.587512481,42223.81786147,43652.248668018,43652.248668018,27868908174
2023-12-19,42641.510213261,43354.296596512,41826.335151688,42270.526139511,42270.526139511,23171001281
2023-12-18,41348.202089157,42720.297127229,40530.258519288,42623.538325028,42623.538325028,25224642008
2023-12-17,42236.108344913,42359.496119085,41274.543517885,41364.665918237,41364.665918237,16678702876
2023-12-16,41937.740968004,42664.945135556,41723.113466241,42240.11908205,42240.11908205,14386729590
2023-12-15,43028.250690527,43087.823772867,41692.968038325,41929.758392901,41929.758392901,19639442462
2023-12-14,42884.262691725,43390.860373502,41767.090540124,43023.971974193,43023.971974193,25578530178
2023-12-13,41468.465862096,43429.780621334,40676.868161239,42890.74073359,42890.74073359,26797884674
2023-12-12,41238.733389975,42048.303781857,40667.561850958,41450.222190466,41450.222190466,24779520132
2023-12-11,43792.017858365,43808.373055668,40234.578334533,41243.833314624,41243.833314624,40632672038
2023-12-10,43728.383480091,44034.624968777,43593.283795306,43779.697287996,43779.697287996,13000481418
2023-12-09,44180.020943136,44361.257350155,43627.59718039,43725.985812431,43725.985812431,17368210171
2023-12-08,43293.134947396,44705.515009418,43125.295103504,44166.600638182,44166.600638182,24421116687
2023-12-07,43769.131074246,44042.588024025,42880.650128739,43292.664239208,43292.664239208,27635760671
2023-12-06,44080.024250187,44265.770402622,43478.081315942,43746.445357259,43746.445357259,29909761586
2023-12-05,41986.264347015,44408.665735093,41421.147385276,44080.647951063,44080.647951063,36312154535
2023-12-04,39978.628647795,42371.749440589,39978.628647795,41980.099479768,41980.099479768,39856129827
2023-12-03,39472.207471172,40135.604896909,39298.165523664,39978.391816545,39978.391816545,15769696322
2023-12-02,38689.278617168,39678.937286601,38652.595676218,39476.333280372,39476.333280372,15534035612
2023-12-01,37718.00962645,38954.110426771,37629.358912049,38688.748361191,38688.748361191,23512784002
